prediction	target	loss	dist
m t a c h u n d a	c h a n u a	3.144425868988037	5
m k a c h u n d e	c h a n u a	3.0414257049560547	6
w a k i c h a	c h a n u a	3.2523109912872314	6
u l i c h u n d a	c h a n u a	2.525613307952881	5
u k a c h u n d e	c h a n u a	2.9461922645568848	6
v i n a c h u n d a	c h a n u a	3.5621912479400635	6
t w a c h u n d a	c h a n u a	3.6672451496124268	5
v i k a c h a	c h a n u a	3.812277317047119	5
h u c h a n d a	c h a n u a	3.576617479324341	3
v i n g e c h a	c h a n u a	3.790935754776001	7
i m e c h u n d a	c h a n u a	3.283849000930786	5
i l i c h u n d a	c h a n u a	3.25408673286438	5
w a c h u n d a	c h a n u a	3.0678184032440186	4
w a c h u n d e	c h a n u a	3.1601245403289795	5
i n g a l i c h a	c h a n u a	3.4912612438201904	7
i t a c h u n d a	c h a n u a	3.005136728286743	5
t u t a c h u	c h a n u a	3.6855766773223877	6
u n a c h u n d a	c h a n u a	2.410076856613159	5
z i k a c h e	c h a n u a	3.6971511840820312	6
z i c h a n d e	c h a n u a	3.203021764755249	4
k i k a c h a	c h a n u a	3.286012649536133	5
l i l i c h u n d a	c h a n u a	2.9567291736602783	6
v i k i c h a	c h a n u a	3.8034002780914307	6
i n g a l i c h a	c h a n u a	3.2583982944488525	7
u n g e c h u n d a	c h a n u a	3.2371318340301514	6
u l i c h u n d a	c h a n u a	2.6343307495117188	5
u n g a l i c h a	c h a n u a	3.1146981716156006	7
i k i c h a n d a	c h a n u a	3.0310771465301514	4
l i k a c h e	c h a n u a	3.4438977241516113	6
y a n a c h u n d a	c h a n u a	3.1581552028656006	6
v y a c h u n d a	c h a n u a	3.2430763244628906	5
w a k a c h a	c h a n u a	3.3746752738952637	5
t u n g e c h a	c h a n u a	3.704155445098877	7
t u m e c h u n d a	c h a n u a	3.605351209640503	6
z i l i c h u n d a	c h a n u a	3.2773239612579346	6
a c h a c h a	c h a n u a	2.8303732872009277	3
m c h u n g e	c h a n u a	2.5144293308258057	4
u t a c h u n d a	c h a n u a	2.9150664806365967	5
i t a c h u n d a	c h a n u a	3.4552695751190186	5
i n a c h u n d a	c h a n u a	2.6438019275665283	5
i k a c h u n d e	c h a n u a	3.5094635486602783	6
n i k a c h a	c h a n u a	3.3039779663085938	5
k i l i c h u n d a	c h a n u a	3.107065439224243	6
u n g a l i c h a	c h a n u a	3.053508758544922	7
l i n g e c h a	c h a n u a	3.4774320125579834	7
i m e c h u n d a	c h a n u a	2.6307246685028076	5
u l i c h u n d a	c h a n u a	2.6084208488464355	5
u k a c h u n d e	c h a n u a	3.1031267642974854	6
z a c h a n d a	c h a n u a	3.2626941204071045	3
z i n g e c h a	c h a n u a	3.4777026176452637	7
m m e c h u n d a	c h a n u a	2.7802531719207764	5
w a c h a n d a	c h a n u a	3.0480797290802	3
n i t a c h u	c h a n u a	3.3315277099609375	6
u n a c h u n d a	c h a n u a	2.423133134841919	5
a l i c h u n d a	c h a n u a	2.5181164741516113	5
n i n g a l i c h a	c h a n u a	3.5964720249176025	8
w a k a c h e	c h a n u a	3.4560017585754395	6
m k i c h a n d a	c h a n u a	2.8908936977386475	4
n i k a c h e	c h a n u a	3.3779218196868896	6
m w a c h u n d a	c h a n u a	3.3485519886016846	5
z i k a c h a	c h a n u a	3.428614377975464	5
y a n g e c h a	c h a n u a	3.288238763809204	6
y a m e c h u n d a	c h a n u a	3.2214229106903076	6
w a l i c h u n d a	c h a n u a	3.0500547885894775	6
y a c h u n d a	c h a n u a	3.173306703567505	4
v i c h a n d e	c h a n u a	3.7130138874053955	4
y a n g a l i c h a	c h a n u a	3.141813039779663	8
u t a c h u n d a	c h a n u a	2.9344897270202637	5
z i m e c h u n d a	c h a n u a	3.2030394077301025	6
a n a c h u n d a	c h a n u a	2.268550157546997	5
z i c h a n d e	c h a n u a	3.392158269882202	4
l i k a c h u n d a	c h a n u a	3.2313101291656494	6
y a k i c h a	c h a n u a	3.4113104343414307	6
k i n g a l i c h a	c h a n u a	3.5638749599456787	8
n i n g e c h a	c h a n u a	3.5999770164489746	7
w a n g e	d o g o	3.6549148559570312	4
y o n g e	d o g o	3.485250473022461	3
k u s o m e	d o g o	3.7284111976623535	5
p o n g e	d o g o	3.2538654804229736	3
k u s o m e	d o g o	3.7646045684814453	5
z o n g e	d o g o	3.195528030395508	3
m w o n d e	d o g o	3.125762462615967	5
j o n g e	d o g o	3.190927505493164	3
m w o n d e	d o g o	3.173921585083008	5
m w o n g e	d o g o	3.747562885284424	4
z o n g e	d o g o	3.183403253555298	3
m i y o n d e	d o g o	3.877307176589966	6
y o n g e	d o g o	3.091886043548584	3
v y o n g e	d o g o	3.859203338623047	4
c h i n g e	d o g o	3.7876899242401123	5
m w o n g e	d o g o	3.1493566036224365	4
p a n g e	d o g o	3.251277446746826	4
m w o n g e	d o g o	3.8324153423309326	4
w e r e v u	e k u n d u	2.8358747959136963	5
m a e r e v u	e k u n d u	2.8136706352233887	6
k u e n d u	e k u n d u	2.554272174835205	2
p a k w e n d u	e k u n d u	2.744035005569458	4
k u e n d u	e k u n d u	2.5686967372894287	2
k w e n d u	e k u n d u	2.5405380725860596	3
m k w e n d u	e k u n d u	2.6678755283355713	3
k w e n d u	e k u n d u	2.341566801071167	3
m k w e n d u	e k u n d u	2.694445848464966	3
m u k w e n d u	e k u n d u	2.6861226558685303	4
k w e n d u	e k u n d u	2.556645631790161	3
m i k w e n d u	e k u n d u	2.8040616512298584	4
n y e r e v u	e k u n d u	2.4759366512298584	6
v i k w e n d u	e k u n d u	2.7633798122406006	4
k i e n d u	e k u n d u	2.575277090072632	3
m k w e n d u	e k u n d u	2.7564971446990967	3
p a k w e n d u	e k u n d u	2.73266863822937	4
m u k w e n d u	e k u n d u	2.6848623752593994	4
w a b a d i l i	e m b a m b a	1.9907077550888062	6
m a b a d i l i	e m b a m b a	1.9813135862350464	6
k u b a d i l i	e m b a m b a	1.9701727628707886	6
p a b a d i l i	e m b a m b a	2.0797548294067383	6
k u b a d i l i	e m b a m b a	1.9484206438064575	6
n j e m b a v u	e m b a m b a	2.034641981124878	5
m w e m b a	e m b a m b a	1.8739182949066162	3
b a d i l i	e m b a m b a	1.8077316284179688	6
m w e m b a	e m b a m b a	1.7998487949371338	3
m u b a d i l i	e m b a m b a	1.9450098276138306	6
n j e m b a	e m b a m b a	1.8201253414154053	4
m i b a d i l i	e m b a m b a	1.9403756856918335	6
n j e m a	e m b a m b a	1.9069654941558838	5
v i b a d i l i	e m b a m b a	2.1596882343292236	6
k i b a d i l i	e m b a m b a	1.9470218420028687	6
m w e m b a	e m b a m b a	1.841708779335022	3
p a b a d i l i	e m b a m b a	2.1182751655578613	6
m u b a d i l i	e m b a m b a	1.9400886297225952	6
a m e a n d a	e n d e s h a	1.841495394706726	6
u k i e n d a	e n d e s h a	2.2667877674102783	5
u k a e n d e	e n d e s h a	2.9472641944885254	6
i n a e n d a	e n d e s h a	2.2014665603637695	4
w a e n d a	e n d e s h a	2.4116294384002686	5
i k a e n d a	e n d e s h a	2.659261703491211	5
v i m e a n d a	e n d e s h a	1.8712193965911865	6
v i l i a n d a	e n d e s h a	2.2564749717712402	7
c h a e n d a	e n d e s h a	2.4218387603759766	5
t u e n d e	e n d e s h a	2.5727596282958984	5
v i n g a l i a n d a	e n d e s h a	2.3443169593811035	9
l i t a a n d a	e n d e s h a	2.3735241889953613	7
z i t a a n d a	e n d e s h a	2.5073156356811523	7
y a k a e n d e	e n d e s h a	3.007260322570801	7
i n g e a n d a	e n d e s h a	1.9741525650024414	5
i l i a n d a	e n d e s h a	2.4520692825317383	6
z i k i e n d a	e n d e s h a	2.5582263469696045	6
l i n g a l i a n d a	e n d e s h a	2.5883443355560303	9
k i n g e a n d a	e n d e s h a	1.9948471784591675	6
k i m e a n d a	e n d e s h a	2.2896156311035156	6
l i l i a n d a	e n d e s h a	2.8702309131622314	7
n i k i e n d a	e n d e s h a	2.482168436050415	6
i k a e n d e	e n d e s h a	2.63420033454895	6
w a n a e n d a	e n d e s h a	2.514159679412842	5
z a e n d a	e n d e s h a	2.4210903644561768	5
t u k a e n d a	e n d e s h a	2.963749408721924	6
w a m e a n d a	e n d e s h a	1.8234599828720093	6
n a e n d a	e n d e s h a	2.351398468017578	4
u t a k w e n d a	e n d e s h a	2.4830527305603027	7
l i n a k w e n d a	e n d e s h a	2.452066659927368	7
a k a e n d a	e n d e s h a	2.767120599746704	5
l i m e a n d a	e n d e s h a	2.2740583419799805	6
u k i e n d a	e n d e s h a	2.311433792114258	5
k w e n d a	e n d e s h a	2.1013336181640625	5
t u n g a l i a n d a	e n d e s h a	2.1629483699798584	9
t u k i e n d a	e n d e s h a	2.512768507003784	6
u m e a n d a	e n d e s h a	1.8415031433105469	6
u k i e n d a	e n d e s h a	2.327224016189575	5
i l i a n d a	e n d e s h a	2.4520692825317383	6
z i n a e n d a	e n d e s h a	2.486968994140625	5
z i k a e n d a	e n d e s h a	2.815239429473877	6
i n g e a n d a	e n d e s h a	2.0128672122955322	5
m l i a n d a	e n d e s h a	1.7805309295654297	6
y a e n d e	e n d e s h a	2.5864925384521484	5
m n g a l i a n d a	e n d e s h a	2.117912769317627	8
w a t a a n d a	e n d e s h a	2.3621559143066406	7
t u k a e n d e	e n d e s h a	3.006769895553589	7
u k a e n d a	e n d e s h a	2.778017997741699	5
h u e n d a	e n d e s h a	2.3770031929016113	5
i k i e n d a	e n d e s h a	2.253093957901001	5
u n g e a n d a	e n d e s h a	2.4406650066375732	5
u m e a n d a	e n d e s h a	1.9113587141036987	6
n i l i a n d a	e n d e s h a	2.7212350368499756	7
l i k i e n d a	e n d e s h a	2.413034200668335	6
a k a e n d e	e n d e s h a	2.934532403945923	6
z i n a e n d a	e n d e s h a	2.461299419403076	5
y a e n d a	e n d e s h a	2.3971540927886963	5
y a k a e n d a	e n d e s h a	2.905649185180664	6
z i l i a n d a	e n d e s h a	2.0093119144439697	7
z i n g a l i a n d a	e n d e s h a	2.09309983253479	9
z i m e a n d a	e n d e s h a	1.9436910152435303	6
y a l i a n d a	e n d e s h a	2.193298578262329	7
l a e n d a	e n d e s h a	2.280735731124878	5
i e n d e	e n d e s h a	2.497805595397949	4
z i n g a l i a n d a	e n d e s h a	2.089733600616455	9
k i t a a n d a	e n d e s h a	2.4264705181121826	7
v i t a a n d a	e n d e s h a	2.406859874725342	7
n i n a a n d a	e n d e s h a	2.5851540565490723	6
v i k a e n d e	e n d e s h a	3.050546407699585	7
u n g e a n d a	e n d e s h a	2.156660318374634	5
i k a e n d a	e n d e s h a	2.5863442420959473	5
u l i a n d a	e n d e s h a	2.554990768432617	6
z i k i e n d a	e n d e s h a	2.5150914192199707	6
u n g a l i a n d a	e n d e s h a	2.588632106781006	8
a n g e a n d a	e n d e s h a	2.169325351715088	5
n i m e a n d a	e n d e s h a	2.1052210330963135	6
k i l i a n d a	e n d e s h a	2.658870220184326	7
k i k i e n d a	e n d e s h a	2.4825024604797363	6
k i k a e n d e	e n d e s h a	3.050238609313965	7
m n a e n d a	e n d e s h a	2.4286437034606934	4
y a e n d a	e n d e s h a	2.374171257019043	5
m k a e n d a	e n d e s h a	2.857604503631592	5
m n g e a n d a	e n d e s h a	2.4532601833343506	5
w a e n d a	e n d e s h a	2.429806709289551	5
a t a s o m a	e n d e s h a	2.426485061645508	6
y a t a a n d a	e n d e s h a	2.3349666595458984	7
k i n a k w e n d a	e n d e s h a	2.5315959453582764	7
u k a e n d a	e n d e s h a	2.8475823402404785	5
n i l i a n d a	e n d e s h a	2.7212350368499756	7
a n g a l i a n d a	e n d e s h a	2.5167746543884277	8
u m e a n d a	e n d e s h a	1.7896647453308105	6
a l i a n d a	e n d e s h a	2.5730555057525635	6
a k i e n d a	e n d e s h a	2.2631328105926514	5
t u n a e n d a	e n d e s h a	2.654329776763916	5
z i n g e a n d a	e n d e s h a	1.9467790126800537	6
u n a k w e n d a	e n d e s h a	2.492194175720215	6
u k a e n d a	e n d e s h a	2.8210976123809814	5
z i t a a n d a	e n d e s h a	2.4245219230651855	7
z i k a e n d e	e n d e s h a	3.0249271392822266	7
u l i a n d a	e n d e s h a	2.5898420810699463	6
u l i a n d a	e n d e s h a	2.582280397415161	6
w a n g e a n d a	e n d e s h a	2.0301313400268555	6
t u l i a n d a	e n d e s h a	2.2595958709716797	7
w a n g a l i a n d a	e n d e s h a	2.1238455772399902	9
m t a s o m a	e n d e s h a	2.3193142414093018	6
m k a e n d e	e n d e s h a	2.7266077995300293	6
w a k i e n d a	e n d e s h a	2.5477609634399414	6
u l i a n d a	e n d e s h a	2.5898420810699463	6
u k a e n d e	e n d e s h a	2.9119486808776855	6
v i n a e n d a	e n d e s h a	2.621389150619507	5
t w a e n d a	e n d e s h a	2.377178907394409	5
v i k a e n d a	e n d e s h a	2.9549179077148438	6
h u e n d a	e n d e s h a	2.375466823577881	5
v i n g e a n d a	e n d e s h a	2.041691541671753	6
i m e a n d a	e n d e s h a	1.5902018547058105	6
i l i a n d a	e n d e s h a	1.635171890258789	6
w a e n d a	e n d e s h a	2.4221408367156982	5
w a e n d e	e n d e s h a	2.583087205886841	5
i n g a l i a n d a	e n d e s h a	2.0356714725494385	8
i t a s o m a	e n d e s h a	2.176689386367798	6
t u t a a n d a	e n d e s h a	2.5653297901153564	7
u n a a n d a	e n d e s h a	2.5341005325317383	5
z i k a e n d e	e n d e s h a	3.019049644470215	7
z i e n d e	e n d e s h a	2.552136182785034	5
k i k a e n d a	e n d e s h a	2.8818540573120117	6
l i l i a n d a	e n d e s h a	2.8702309131622314	7
v i k i e n d a	e n d e s h a	2.6076548099517822	6
i n g a l i a n d a	e n d e s h a	2.423337697982788	8
u n g e a n d a	e n d e s h a	2.1776106357574463	5
u l i a n d a	e n d e s h a	2.582280397415161	6
u n g a l i a n d a	e n d e s h a	2.606626033782959	8
i k i e n d a	e n d e s h a	1.9931495189666748	5
l i k a e n d e	e n d e s h a	3.004512310028076	7
y a n a e n d a	e n d e s h a	2.534975528717041	5
v y a e n d a	e n d e s h a	2.393908739089966	5
w a k a e n d a	e n d e s h a	2.953242540359497	6
t u n g e a n d a	e n d e s h a	2.25990629196167	6
t u m e a n d a	e n d e s h a	1.9823980331420898	6
z i l i a n d a	e n d e s h a	2.0690321922302246	7
a e n d a	e n d e s h a	2.406226634979248	4
m w e n d e	e n d e s h a	2.5105373859405518	5
u t a k w e n d a	e n d e s h a	2.30220890045166	7
i t a s o m a	e n d e s h a	2.11226487159729	6
i n a a n d a	e n d e s h a	2.2351794242858887	5
i k a e n d e	e n d e s h a	2.738416910171509	6
n i k a e n d a	e n d e s h a	2.9418134689331055	6
k i l i a n d a	e n d e s h a	2.658870220184326	7
u n g a l i a n d a	e n d e s h a	2.598682403564453	8
l i n g e a n d a	e n d e s h a	1.8746312856674194	6
i m e a n d a	e n d e s h a	1.6799180507659912	6
u l i a n d a	e n d e s h a	2.554990768432617	6
u k a e n d e	e n d e s h a	3.0040252208709717	6
z a e n d a	e n d e s h a	2.358410596847534	5
z i n g e a n d a	e n d e s h a	1.920615553855896	6
m m e a n d a	e n d e s h a	1.7147496938705444	6
w a e n d a	e n d e s h a	2.3728184700012207	5
n i t a a n d a	e n d e s h a	2.4273431301116943	7
u n a a n d a	e n d e s h a	2.3864550590515137	5
a l i a n d a	e n d e s h a	2.5730555057525635	6
n i n g a l i a n d a	e n d e s h a	2.5710649490356445	9
w a k a e n d e	e n d e s h a	3.0679473876953125	7
m k i e n d a	e n d e s h a	2.159968376159668	5
n i k a e n d e	e n d e s h a	3.0310699939727783	7
m w a e n d a	e n d e s h a	2.3738646507263184	5
z i k a e n d a	e n d e s h a	2.8989720344543457	6
y a n g e a n d a	e n d e s h a	1.9940084218978882	6
y a m e a n d a	e n d e s h a	1.8599693775177002	6
w a l i a n d a	e n d e s h a	1.9608277082443237	7
y a e n d a	e n d e s h a	2.596428155899048	5
v i e n d e	e n d e s h a	2.588013172149658	5
y a n g a l i a n d a	e n d e s h a	2.1995112895965576	9
u t a k w e n d a	e n d e s h a	2.3205056190490723	7
z i m e a n d a	e n d e s h a	1.9419442415237427	6
a n a a n d a	e n d e s h a	2.467900276184082	5
z i e n d e	e n d e s h a	2.5330586433410645	5
l i k a e n d a	e n d e s h a	2.7647669315338135	6
y a k i e n d a	e n d e s h a	2.5774898529052734	6
k i n g a l i a n d a	e n d e s h a	2.6560065746307373	9
n i n g e a n d a	e n d e s h a	2.208197832107544	6
w e r e v u	e n u	2.9503109455108643	4
m e r e v u	e n u	2.743079662322998	4
k w e r e v u	e n u	3.036867380142212	5
p e r e v u	e n u	2.9902918338775635	4
k w e r e v u	e n u	3.0217785835266113	5
n y e r e v u	e n u	2.6901657581329346	5
m w e r e v u	e n u	2.553948163986206	5
j e n g u	e n u	2.2789883613586426	2
m w e r e v u	e n u	2.645509958267212	5
m w e r e v u	e n u	2.9452972412109375	5
n y e r e v u	e n u	2.68754506111145	5
m y e r e v u	e n u	2.509866952896118	5
n y e r e v u	e n u	2.7357258796691895	5
v y e r e v u	e n u	3.1400809288024902	5
c h e r e v u	e n u	2.8154611587524414	5
m w e r e v u	e n u	2.6938042640686035	5
p e r e v u	e n u	2.985830307006836	4
m w e r e v u	e n u	2.965223789215088	5
w o n d e	e n y e w e	2.6721057891845703	5
h a y o n d e	e n y e w e	2.6595330238342285	5
k w o n d e	e n y e w e	2.879298686981201	5
p o n d e	e n y e w e	2.7945563793182373	5
k w o n d e	e n y e w e	2.8513240814208984	5
z o e	e n y e w e	2.505328416824341	5
h w o n d e	e n y e w e	2.617865800857544	5
h y o	e n y e w e	2.6263797283172607	5
m w o n d e	e n y e w e	2.6013777256011963	5
m w o n d e	e n y e w e	2.679795742034912	5
z o e	e n y e w e	2.5582706928253174	5
h i y o n d e	e n y e w e	2.5504908561706543	5
y o n d e	e n y e w e	2.543941020965576	5
v y o n d e	e n y e w e	2.879162311553955	5
c h o n d e	e n y e w e	2.723163604736328	5
h w o n d e	e n y e w e	2.5994627475738525	5
p o n d e	e n y e w e	2.722316026687622	5
m w o n d e	e n y e w e	2.738313913345337	5
w a a n d i k i s h i	e p e s i	3.5869438648223877	9
m a s o m i	e p e s i	3.743314504623413	5
k u a n d i k i s h i	e p e s i	3.628162145614624	9
p a a n d i k i s h i	e p e s i	3.6805179119110107	9
k u a n d i k i s h i	e p e s i	3.5794858932495117	9
n j i n g a	e p e s i	4.15884256362915	6
m w e n d i k i s h i	e p e s i	3.9731476306915283	8
j i n g a p i	e p e s i	3.6846301555633545	6
m w e n d i k i s h i	e p e s i	3.9807159900665283	8
m u a n d i k i s h i	e p e s i	3.730756998062134	9
n j i n g a	e p e s i	3.9999148845672607	6
m i s o m i	e p e s i	4.2319722175598145	5
n j i n g a	e p e s i	4.046234607696533	6
v i s o m i	e p e s i	4.201004505157471	5
k i l i p i	e p e s i	3.9299983978271484	5
m w e m i	e p e s i	3.9683115482330322	3
p a a n d i k i s h i	e p e s i	3.641716957092285	9
m u s o m i	e p e s i	3.7337751388549805	5
w o t e	e t u	4.730444431304932	3
y o t e	e t u	4.592210292816162	3
k w o t e	e t u	4.443199157714844	4
p o t e	e t u	4.584445953369141	3
k w o t e	e t u	4.372127532958984	4
z o t e	e t u	3.577971935272217	3
w o t e	e t u	3.2086141109466553	3
l o t e	e t u	2.8410675525665283	3
w o t e	e t u	2.9907286167144775	3
m w e t e r e	e t u	4.1263298988342285	5
z o t e	e t u	3.346766948699951	3
y o t e	e t u	4.004541397094727	3
y o t e	e t u	3.5937602519989014	3
v y o t e	e t u	5.020399570465088	4
c h o t e	e t u	4.755311012268066	4
w o t e	e t u	3.0517754554748535	3
p e r e t e v u	e t u	4.622623443603516	5
m w e t e r e	e t u	4.163877010345459	5
a m e f u a	e u a	4.904882907867432	3
u k i e u a	e u a	5.399746417999268	3
u k a e u e	e u a	5.555469036102295	4
i n a e u a	e u a	4.725085735321045	3
w a e r a v u	e u a	4.578662872314453	5
i k a e u a	e u a	5.658997058868408	3
v i m e f u a	e u a	5.363809585571289	4
v i l i f u a	e u a	5.365185260772705	5
c h a e r a	e u a	5.217803001403809	4
t w e r e v u	e u a	4.505596160888672	6
v i n g a l i f u a	e u a	5.725929260253906	8
l i t a f u a	e u a	5.710934638977051	5
z i t a f u a	e u a	5.721768856048584	5
y a k a e u e	e u a	5.828310966491699	5
i n g e f u a	e u a	5.442843914031982	4
i l i f u a	e u a	3.7642483711242676	4
z i k i e	e u a	5.630972385406494	5
l i n g a l i f u a	e u a	5.761463165283203	8
k i n g e f u a	e u a	5.674030780792236	5
k i m e f u a	e u a	5.024595737457275	4
l i l i f u a	e u a	4.762242317199707	5
n i k i e	e u a	5.705880641937256	5
i k a e u e	e u a	5.389116287231445	4
w a n a e u a	e u a	5.120173931121826	4
z a e r a	e u a	4.506333351135254	3
t u k a e u a	e u a	5.921590805053711	4
w a m e f u a	e u a	5.391773700714111	4
n a e r a v u	e u a	4.966639995574951	5
u t a f u a	e u a	5.142439365386963	4
l i n a k u u u u u u u	e u a	5.555596351623535	11
a k a e u a	e u a	5.758690357208252	3
l i m e f u a	e u a	5.179996967315674	4
u k i e u a	e u a	5.436001777648926	3
k w e r a	e u a	4.278866291046143	3
